99d486,::1,GET,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/ad/add,1472640391,,200
d8775b,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/adresse/countries,1472640393,,200
7d6bde,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/adresse/cities,1472640422,,200
0de391,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/adresse/regions,1472640424,,200
5d925d,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/shop/ByAdress,1472640425,,200
75c474,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/event/adress,1472640427,,200
f549d7,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/event/Timelapses,1472640430,,200
680589,::1,GET,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/ad/add,1472640510,,200
81ce4d,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/adresse/countries,1472640513,,200
f2f067,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/adresse/cities,1472640519,,200
0fe2c7,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/adresse/regions,1472640522,,200
fa6db1,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/shop/ByAdress,1472640524,,200
0d9d16,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/event/adress,1472640530,,200
77394f,::1,POST,http://localhost/AdBoxi/MyAdBox/web/app_dev.php/event/Timelapses,1472640532,,200
